Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
             20	         6	00100080	2d40006f	jal	x0,100354	  x0=0x00000000
             22	         7	00100354	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
             24	         8	00100358	8106	c.mv	x2,x1	  x0:0x00000000  x1:0x00000000  x2=0x00000000
             26	         9	0010035a	8186	c.mv	x3,x1	  x0:0x00000000  x1:0x00000000  x3=0x00000000
             28	        10	0010035c	8206	c.mv	x4,x1	  x0:0x00000000  x1:0x00000000  x4=0x00000000
             30	        11	0010035e	8286	c.mv	x5,x1	  x0:0x00000000  x1:0x00000000  x5=0x00000000
             32	        12	00100360	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000000  x6=0x00000000
             34	        13	00100362	8386	c.mv	x7,x1	  x0:0x00000000  x1:0x00000000  x7=0x00000000
             36	        14	00100364	8406	c.mv	x8,x1	  x0:0x00000000  x1:0x00000000  x8=0x00000000
             38	        15	00100366	8486	c.mv	x9,x1	  x0:0x00000000  x1:0x00000000  x9=0x00000000
             40	        16	00100368	8506	c.mv	x10,x1	  x0:0x00000000  x1:0x00000000 x10=0x00000000
             42	        17	0010036a	8586	c.mv	x11,x1	  x0:0x00000000  x1:0x00000000 x11=0x00000000
             44	        18	0010036c	8606	c.mv	x12,x1	  x0:0x00000000  x1:0x00000000 x12=0x00000000
             46	        19	0010036e	8686	c.mv	x13,x1	  x0:0x00000000  x1:0x00000000 x13=0x00000000
             48	        20	00100370	8706	c.mv	x14,x1	  x0:0x00000000  x1:0x00000000 x14=0x00000000
             50	        21	00100372	8786	c.mv	x15,x1	  x0:0x00000000  x1:0x00000000 x15=0x00000000
             52	        22	00100374	8806	c.mv	x16,x1	  x0:0x00000000  x1:0x00000000 x16=0x00000000
             54	        23	00100376	8886	c.mv	x17,x1	  x0:0x00000000  x1:0x00000000 x17=0x00000000
             56	        24	00100378	8906	c.mv	x18,x1	  x0:0x00000000  x1:0x00000000 x18=0x00000000
             58	        25	0010037a	8986	c.mv	x19,x1	  x0:0x00000000  x1:0x00000000 x19=0x00000000
             60	        26	0010037c	8a06	c.mv	x20,x1	  x0:0x00000000  x1:0x00000000 x20=0x00000000
             62	        27	0010037e	8a86	c.mv	x21,x1	  x0:0x00000000  x1:0x00000000 x21=0x00000000
             64	        28	00100380	8b06	c.mv	x22,x1	  x0:0x00000000  x1:0x00000000 x22=0x00000000
             66	        29	00100382	8b86	c.mv	x23,x1	  x0:0x00000000  x1:0x00000000 x23=0x00000000
             68	        30	00100384	8c06	c.mv	x24,x1	  x0:0x00000000  x1:0x00000000 x24=0x00000000
             70	        31	00100386	8c86	c.mv	x25,x1	  x0:0x00000000  x1:0x00000000 x25=0x00000000
             72	        32	00100388	8d06	c.mv	x26,x1	  x0:0x00000000  x1:0x00000000 x26=0x00000000
             74	        33	0010038a	8d86	c.mv	x27,x1	  x0:0x00000000  x1:0x00000000 x27=0x00000000
             76	        34	0010038c	8e06	c.mv	x28,x1	  x0:0x00000000  x1:0x00000000 x28=0x00000000
             78	        35	0010038e	8e86	c.mv	x29,x1	  x0:0x00000000  x1:0x00000000 x29=0x00000000
             80	        36	00100390	8f06	c.mv	x30,x1	  x0:0x00000000  x1:0x00000000 x30=0x00000000
             82	        37	00100392	8f86	c.mv	x31,x1	  x0:0x00000000  x1:0x00000000 x31=0x00000000
             84	        38	00100394	00100117	auipc	x2,0x100	  x2=0x00200394
             86	        39	00100398	c6c10113	addi	x2,x2,-916	  x2:0x00200394  x2=0x00200000
             88	        40	0010039c	00000d17	auipc	x26,0x0	 x26=0x0010039c
             90	        41	001003a0	144d0d13	addi	x26,x26,324	 x26:0x0010039c x26=0x001004e0
             92	        42	001003a4	00000d97	auipc	x27,0x0	 x27=0x001003a4
             94	        43	001003a8	14cd8d93	addi	x27,x27,332	 x27:0x001003a4 x27=0x001004f0
             96	        44	001003ac	01bd5763	bge	x26,x27,1003ba	 x26:0x001004e0 x27:0x001004f0  x0=0x00000000
            100	        46	001003b0	000d2023	sw	x0,0(x26)	 x26:0x001004e0  x0:0x00000000 PA:0x001004e0 store:0x00000000 load:0x00000000
            102	        47	001003b4	0d11	c.addi	x26,4	 x26:0x001004e0 x26=0x001004e4
            106	        49	001003b6	ffaddde3	bge	x27,x26,1003b0	 x27:0x001004f0 x26:0x001004e4  x0=0x00000000
            112	        52	001003b0	000d2023	sw	x0,0(x26)	 x26:0x001004e4  x0:0x00000000 PA:0x001004e4 store:0x00000000 load:0x00000000
            114	        53	001003b4	0d11	c.addi	x26,4	 x26:0x001004e4 x26=0x001004e8
            118	        55	001003b6	ffaddde3	bge	x27,x26,1003b0	 x27:0x001004f0 x26:0x001004e8  x0=0x00000000
            124	        58	001003b0	000d2023	sw	x0,0(x26)	 x26:0x001004e8  x0:0x00000000 PA:0x001004e8 store:0x00000000 load:0x00000000
            126	        59	001003b4	0d11	c.addi	x26,4	 x26:0x001004e8 x26=0x001004ec
            130	        61	001003b6	ffaddde3	bge	x27,x26,1003b0	 x27:0x001004f0 x26:0x001004ec  x0=0x00000000
            136	        64	001003b0	000d2023	sw	x0,0(x26)	 x26:0x001004ec  x0:0x00000000 PA:0x001004ec store:0x00000000 load:0x00000000
            138	        65	001003b4	0d11	c.addi	x26,4	 x26:0x001004ec x26=0x001004f0
            142	        67	001003b6	ffaddde3	bge	x27,x26,1003b0	 x27:0x001004f0 x26:0x001004f0  x0=0x00000000
            148	        70	001003b0	000d2023	sw	x0,0(x26)	 x26:0x001004f0  x0:0x00000000 PA:0x001004f0 store:0x00000000 load:0x00000000
            150	        71	001003b4	0d11	c.addi	x26,4	 x26:0x001004f0 x26=0x001004f4
            152	        72	001003b6	ffaddde3	bge	x27,x26,1003b0	 x27:0x001004f0 x26:0x001004f4  x0=0x00000000
            154	        73	001003ba	4501	c.li	x10,0	 x10=0x00000000
            156	        74	001003bc	4581	c.li	x11,0	 x11=0x00000000
            160	        76	001003be	016000ef	jal	x1,1003d4	  x1=0x001003c2
            162	        77	001003d4	1101	c.addi	x2,-32	  x2:0x00200000  x2=0x001fffe0
            164	        78	001003d6	4501	c.li	x10,0	 x10=0x00000000
            168	        80	001003d8	ce06	c.swsp	x1,28(x2)	  x2:0x001fffe0  x1:0x001003c2 PA:0x001ffffc store:0x001003c2 load:0x00000000
            172	        82	001003da	cc22	c.swsp	x8,24(x2)	  x2:0x001fffe0  x8:0x00000000 PA:0x001ffff8 store:0x00000000 load:0x00000000
            176	        84	001003dc	ca26	c.swsp	x9,20(x2)	  x2:0x001fffe0  x9:0x00000000 PA:0x001ffff4 store:0x00000000 load:0x00000000
            180	        86	001003de	c64e	c.swsp	x19,12(x2)	  x2:0x001fffe0 x19:0x00000000 PA:0x001fffec store:0x00000000 load:0x00000000
            184	        88	001003e0	c452	c.swsp	x20,8(x2)	  x2:0x001fffe0 x20:0x00000000 PA:0x001fffe8 store:0x00000000 load:0x00000000
            188	        90	001003e2	c256	c.swsp	x21,4(x2)	  x2:0x001fffe0 x21:0x00000000 PA:0x001fffe4 store:0x00000000 load:0x00000000
            192	        92	001003e4	c84a	c.swsp	x18,16(x2)	  x2:0x001fffe0 x18:0x00000000 PA:0x001ffff0 store:0x00000000 load:0x00000000
            196	        94	001003e6	33dd	c.jal	1001cc	  x1=0x001003e8
            198	        95	001001cc	00153513	sltiu	x10,x10,1	 x10:0x00000000 x10=0x00000001
            200	        96	001001d0	40a00533	sub	x10,x0,x10	  x0:0x00000000 x10:0x00000001 x10=0xffffffff
            202	        97	001001d4	32051073	csrrw	x0,mcountinhibit,x10	 x10:0xffffffff  x0=0x00000000
            206	        99	001001d8	8082	c.jr	x1	  x1:0x001003e8
            210	       101	001003e8	31ed	c.jal	1000d2	  x1=0x001003ea
            214	       103	001000d2	b0201073	csrrw	x0,minstret,x0	  x0:0x00000000  x0=0x00000000
            216	       104	001000d6	b0001073	csrrw	x0,mcycle,x0	  x0:0x00000000  x0=0x00000000
            218	       105	001000da	b0301073	csrrw	x0,mhpmcounter3,x0	  x0:0x00000000  x0=0x00000000
            220	       106	001000de	b0401073	csrrw	x0,mhpmcounter4,x0	  x0:0x00000000  x0=0x00000000
            222	       107	001000e2	b0501073	csrrw	x0,mhpmcounter5,x0	  x0:0x00000000  x0=0x00000000
            224	       108	001000e6	b0601073	csrrw	x0,mhpmcounter6,x0	  x0:0x00000000  x0=0x00000000
            226	       109	001000ea	b0701073	csrrw	x0,mhpmcounter7,x0	  x0:0x00000000  x0=0x00000000
            228	       110	001000ee	b0801073	csrrw	x0,mhpmcounter8,x0	  x0:0x00000000  x0=0x00000000
            230	       111	001000f2	b0901073	csrrw	x0,mhpmcounter9,x0	  x0:0x00000000  x0=0x00000000
            232	       112	001000f6	b0a01073	csrrw	x0,mhpmcounter10,x0	  x0:0x00000000  x0=0x00000000
            234	       113	001000fa	b0b01073	csrrw	x0,mhpmcounter11,x0	  x0:0x00000000  x0=0x00000000
            236	       114	001000fe	b0c01073	csrrw	x0,mhpmcounter12,x0	  x0:0x00000000  x0=0x00000000
            238	       115	00100102	b0d01073	csrrw	x0,mhpmcounter13,x0	  x0:0x00000000  x0=0x00000000
            240	       116	00100106	b0e01073	csrrw	x0,mhpmcounter14,x0	  x0:0x00000000  x0=0x00000000
            242	       117	0010010a	b0f01073	csrrw	x0,mhpmcounter15,x0	  x0:0x00000000  x0=0x00000000
            244	       118	0010010e	b1001073	csrrw	x0,mhpmcounter16,x0	  x0:0x00000000  x0=0x00000000
            246	       119	00100112	b1101073	csrrw	x0,mhpmcounter17,x0	  x0:0x00000000  x0=0x00000000
            248	       120	00100116	b1201073	csrrw	x0,mhpmcounter18,x0	  x0:0x00000000  x0=0x00000000
            250	       121	0010011a	b1301073	csrrw	x0,mhpmcounter19,x0	  x0:0x00000000  x0=0x00000000
